age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
36,13.0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
43,13.0,35, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
26,13.0,58, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
21,9.0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
22,13.0,20, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States
27,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, South
45,8.0,40, Private, 12th, Married-civ-spouse, Sales, Husband, White, Male, United-States
19,9.0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
45,9.0,45, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
45,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, Columbia
67,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
29,11.0,40, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
21,7.0,42, Private, 11th, Never-married, Other-service, Own-child, White, Male, El-Salvador
45,14.0,50, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
18,7.0,40, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
29,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
37,9.0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
23,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
26,9.0,40, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
38,13.0,60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
55,5.0,50, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
34,9.0,72, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
26,6.0,40, Private, 10th, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
23,13.0,60, Private, Bachelors, Never-married, Sales, Own-child, White, Female, United-States
53,14.0,60, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
42,9.0,50, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
37,10.0,40, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
31,10.0,35, Local-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
22,9.0,20, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Other-relative, White, Male, United-States
44,4.0,38, Private, 7th-8th, Separated, Other-service, Unmarried, White, Female, Peru
36,6.0,40, Private, 10th, Divorced, Other-service, Not-in-family, White, Female, United-States
31,15.0,60, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
57,6.0,40, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
43,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
48,9.0,38, Private, HS-grad, Divorced, Machine-op-inspct, Other-relative, Other, Female, Ecuador
54,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
27,10.0,22, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
47,9.0,40, State-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
23,10.0,20, Private, Some-college, Never-married, Other-service, Unmarried, White, Female, United-States
40,11.0,50, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
59,13.0,50, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States
31,10.0,40, Private, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States
29,13.0,40, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States
30,10.0,45, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
70,11.0,24, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, United-States
66,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
63,9.0,25, Private, HS-grad, Widowed, Prof-specialty, Not-in-family, White, Female, United-States
35,9.0,20, Private, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States
36,13.0,35, Private, Bachelors, Married-civ-spouse, Sales, Wife, White, Female, United-States
30,11.0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, England
29,10.0,40, Private, Some-college, Never-married, Prof-specialty, Other-relative, White, Female, United-States
45,8.0,40, Private, 12th, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States
38,11.0,40, Local-gov, Assoc-voc, Divorced, Exec-managerial, Own-child, White, Male, United-States
17,7.0,32, Private, 11th, Never-married, Adm-clerical, Own-child, White, Female, United-States
42,7.0,40, Private, 11th, Divorced, Craft-repair, Not-in-family, White, Male, United-States
19,10.0,15, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
36,11.0,60, Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male, United-States
42,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
46,9.0,48, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States
51,13.0,40, State-gov, Bachelors, Widowed, Adm-clerical, Not-in-family, White, Male, United-States
35,13.0,65, Private, Bachelors, Divorced, Sales, Not-in-family, White, Female, United-States
35,10.0,40, State-gov, Some-college, Never-married, Protective-serv, Not-in-family, Black, Male, United-States
19,9.0,50, Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States
36,8.0,40, Private, 12th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
70,9.0,5, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female, United-States
53,13.0,55, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
46,14.0,38, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States
24,9.0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States
31,10.0,40, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, Italy
28,9.0,46, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
22,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
30,10.0,40, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States
32,10.0,20, State-gov, Some-college, Never-married, Tech-support, Unmarried, Black, Female, United-States
37,14.0,60, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
39,9.0,36, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States
60,7.0,30, Private, 11th, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, Hong
47,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female, United-States
48,16.0,45, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
23,13.0,40, Private, Bachelors, Never-married, Tech-support, Own-child, White, Female, United-States
46,10.0,40, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
32,9.0,60, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States
26,15.0,20, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Own-child, White, Male, United-States
28,9.0,20, Private, HS-grad, Divorced, Transport-moving, Unmarried, Black, Female, United-States
90,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
34,9.0,60, Local-gov, HS-grad, Never-married, Farming-fishing, Not-in-family, Black, Male, United-States
21,10.0,40, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
46,12.0,40, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,13.0,52, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
43,10.0,60, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
38,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Other-relative, White, Female, United-States
71,13.0,45, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States
35,11.0,50, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
37,13.0,40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
29,13.0,42, Local-gov, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States
17,6.0,30, Private, 10th, Never-married, Priv-house-serv, Other-relative, White, Male, United-States
24,13.0,50, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female, United-States
40,10.0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States
60,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
21,9.0,60, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
25,11.0,40, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
40,11.0,50, Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female, United-States
38,13.0,60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Wife, White, Female, United-States
50,10.0,50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
27,9.0,40, State-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
31,10.0,50, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
46,10.0,24, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
28,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
24,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
36,7.0,60, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
25,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
50,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32,10.0,35, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
39,13.0,40, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States
22,10.0,40, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
20,10.0,14, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States
43,10.0,48, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
35,13.0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
61,8.0,40, Private, 12th, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, United-States
27,11.0,36, Self-emp-inc, Assoc-voc, Married-civ-spouse, Other-service, Wife, White, Female, United-States
39,9.0,40, Local-gov, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States
33,9.0,40, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Female, United-States
29,12.0,40, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Female, United-States
40,13.0,32, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
40,10.0,48, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
19,10.0,25, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
53,9.0,40, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
58,10.0,55, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States
31,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
28,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
37,14.0,50, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
35,11.0,38, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, Black, Male, Jamaica
32,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
38,10.0,58, Private, Some-college, Separated, Other-service, Not-in-family, White, Female, United-States
60,9.0,35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
45,10.0,40, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
35,13.0,40, Private, Bachelors, Divorced, Sales, Not-in-family, White, Female, United-States
29,9.0,50, Private, HS-grad, Never-married, Transport-moving, Other-relative, White, Male, United-States
18,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
29,13.0,70, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
23,10.0,35, Private, Some-college, Never-married, Other-service, Unmarried, White, Male, Mexico
40,9.0,40, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
22,3.0,40, Private, 5th-6th, Married-civ-spouse, Craft-repair, Other-relative, White, Male, Mexico
27,4.0,40, Private, 7th-8th, Divorced, Machine-op-inspct, Unmarried, White, Male, United-States
18,8.0,12, Private, 12th, Never-married, Other-service, Own-child, White, Male, United-States
32,9.0,45, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
56,9.0,40, Private, HS-grad, Divorced, Craft-repair, Other-relative, White, Male, United-States
24,10.0,60, Local-gov, Some-college, Separated, Protective-serv, Not-in-family, White, Male, United-States
47,10.0,44, Private, Some-college, Divorced, Other-service, Own-child, White, Female, United-States
40,14.0,40, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
42,9.0,35, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
24,9.0,40, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States
46,16.0,52, Local-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
42,9.0,40, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States
23,8.0,46, Private, 12th, Never-married, Transport-moving, Not-in-family, White, Male, United-States
59,13.0,22, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
45,9.0,55, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
32,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Own-child, White, Female, Japan
60,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
34,11.0,40, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
23,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States
34,10.0,17, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
61,9.0,3, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
58,11.0,48, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
37,9.0,55, Self-emp-not-inc, HS-grad, Divorced, Exec-managerial, Unmarried, White, Male, United-States
62,11.0,40, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
21,5.0,48, Private, 9th, Never-married, Machine-op-inspct, Not-in-family, White, Male, Mexico
18,9.0,20, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
54,13.0,40, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
23,10.0,40, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
50,13.0,50, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32,13.0,50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
40,10.0,45, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
23,9.0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States
37,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
18,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female, United-States
33,7.0,17, Private, 11th, Never-married, Sales, Unmarried, Black, Female, United-States
18,10.0,20, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
28,12.0,40, Private, Assoc-acdm, Never-married, Other-service, Not-in-family, Black, Female, United-States
48,10.0,65, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
31,14.0,40, Private, Masters, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States
20,10.0,13, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
26,13.0,40, Federal-gov, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States
36,10.0,40, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
26,13.0,40, Private, Bachelors, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, Hong
30,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Male, United-States
32,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
36,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
27,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
46,9.0,30, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
42,13.0,48, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
34,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
25,10.0,50, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male, United-States
25,10.0,45, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
41,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Male, United-States
30,10.0,56, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
44,10.0,38, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
21,10.0,40, Private, Some-college, Never-married, Sales, Own-child, Black, Female, United-States
48,16.0,55, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31,10.0,40, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States
23,10.0,50, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
30,5.0,40, Private, 9th, Never-married, Sales, Not-in-family, White, Male, United-States
43,9.0,30, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, Dominican-Republic
33,6.0,45, Private, 10th, Divorced, Other-service, Unmarried, White, Female, United-States
24,7.0,40, Private, 11th, Married-civ-spouse, Sales, Husband, White, Male, United-States
55,9.0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
36,9.0,40, Self-emp-not-inc, HS-grad, Separated, Other-service, Unmarried, White, Female, United-States
25,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States
39,13.0,20, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female, United-States
25,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
27,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
52,9.0,20, Private, HS-grad, Married-spouse-absent, Farming-fishing, Other-relative, White, Male, Mexico
22,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
52,3.0,40, Private, 5th-6th, Married-spouse-absent, Craft-repair, Other-relative, White, Male, Mexico
27,1.0,24, Private, Preschool, Married-civ-spouse, Farming-fishing, Other-relative, White, Male, Mexico
36,13.0,45, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
24,9.0,40, Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
31,9.0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, Mexico
32,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
36,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
30,6.0,40, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
37,9.0,10, Self-emp-not-inc, HS-grad, Divorced, Handlers-cleaners, Own-child, White, Male, United-States
22,9.0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
56,10.0,40, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
20,10.0,25, Private, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States
47,12.0,40, Private, Assoc-acdm, Divorced, Transport-moving, Not-in-family, Black, Male, United-States
30,9.0,65, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
56,13.0,45, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
19,9.0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
20,9.0,50, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
44,14.0,40, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
30,9.0,40, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States
68,9.0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
23,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
26,10.0,24, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
47,13.0,60, Self-emp-not-inc, Bachelors, Widowed, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, Thailand
47,14.0,40, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
55,9.0,25, Private, HS-grad, Separated, Adm-clerical, Not-in-family, White, Female, United-States
40,9.0,35, Local-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
41,10.0,45, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
22,9.0,55, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
19,10.0,25, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
22,11.0,30, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Female, United-States
52,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Black, Male, United-States
21,10.0,30, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
31,11.0,40, Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female, United-States
42,10.0,56, Self-emp-not-inc, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
26,9.0,60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
49,7.0,40, Private, 11th, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female, United-States
34,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States
35,9.0,44, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
50,9.0,30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
22,10.0,40, Private, Some-college, Never-married, Transport-moving, Own-child, White, Male, United-States
32,10.0,70, Private, Some-college, Separated, Machine-op-inspct, Unmarried, Black, Female, United-States
40,9.0,66, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, South
45,13.0,50, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
21,10.0,30, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, Columbia
54,9.0,60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
49,7.0,40, State-gov, 11th, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
47,9.0,40, Private, HS-grad, Married-civ-spouse, Tech-support, Wife, White, Female, United-States
20,6.0,35, Private, 10th, Never-married, Other-service, Other-relative, White, Male, Mexico
52,11.0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
29,13.0,40, Private, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male, United-States
31,9.0,38, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
54,10.0,50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
53,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
36,9.0,40, Private, HS-grad, Separated, Craft-repair, Own-child, White, Male, United-States
54,6.0,36, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
56,9.0,40, State-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
46,11.0,40, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
41,10.0,40, Private, Some-college, Separated, Other-service, Not-in-family, Black, Male, United-States
22,10.0,30, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
50,9.0,50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
47,7.0,36, Private, 11th, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, United-States
54,10.0,54, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
36,14.0,45, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
68,12.0,43, Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
44,10.0,40, Private, Some-college, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, Poland
19,10.0,18, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
33,10.0,80, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
17,6.0,10, Private, 10th, Never-married, Sales, Own-child, White, Female, United-States
55,13.0,40, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
28,9.0,40, Private, HS-grad, Separated, Protective-serv, Other-relative, White, Male, United-States
37,9.0,50, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male, United-States
40,13.0,44, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
41,10.0,80, Private, Some-college, Separated, Sales, Not-in-family, White, Male, United-States
21,10.0,32, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States
21,11.0,40, Private, Assoc-voc, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
38,10.0,60, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
48,9.0,40, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
20,9.0,30, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States
45,9.0,45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
40,9.0,40, Private, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, United-States
17,6.0,35, Self-emp-inc, 10th, Never-married, Other-service, Own-child, Black, Male, United-States
30,9.0,20, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
35,10.0,40, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico
60,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
